,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_53,cluster_54,cluster_55,cluster_56,cluster_57,cluster_58,cluster_59,cluster_60,cluster_61,cluster_62,cluster_63,cluster_64,cluster_65,cluster_66,cluster_67,cluster_68,cluster_69,cluster_70,cluster_71,cluster_72,cluster_73,cluster_74,cluster_75,cluster_76,cluster_77,cluster_78,cluster_79,cluster_80,cluster_81,cluster_82,cluster_83,cluster_84,cluster_85,cluster_86,cluster_87,cluster_88,cluster_89,cluster_90,cluster_91,cluster_92,cluster_93,cluster_94,cluster_95,cluster_96,cluster_97,cluster_98,cluster_99,material
1563,plastic170.jpg,1.0,2.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,8.0,3.0,5.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,22.0,2.0,2.0,0.0,0.0,1.0,8.0,3.0,2.0,0.0,1.0,1.0,2.0,5.0,6.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1564,plastic173.jpg,2.0,5.0,2.0,8.0,3.0,3.0,9.0,7.0,9.0,0.0,5.0,8.0,0.0,3.0,11.0,8.0,5.0,2.0,4.0,9.0,13.0,1.0,6.0,1.0,5.0,2.0,6.0,3.0,4.0,3.0,2.0,0.0,6.0,3.0,4.0,2.0,2.0,3.0,7.0,10.0,3.0,2.0,0.0,2.0,8.0,2.0,7.0,2.0,11.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1565,plastic175.jpg,2.0,6.0,1.0,5.0,7.0,5.0,0.0,5.0,4.0,4.0,5.0,1.0,16.0,12.0,8.0,7.0,1.0,3.0,14.0,3.0,5.0,1.0,11.0,10.0,3.0,3.0,5.0,1.0,3.0,5.0,2.0,6.0,5.0,1.0,5.0,6.0,1.0,4.0,3.0,2.0,11.0,5.0,2.0,11.0,10.0,0.0,5.0,15.0,11.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1566,plastic180.jpg,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,1.0,7.0,1.0,3.0,1.0,0.0,1.0,5.0,2.0,1.0,2.0,0.0,0.0,4.0,3.0,3.0,3.0,9.0,1.0,1.0,4.0,9.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1567,plastic181.jpg,1.0,3.0,6.0,3.0,1.0,2.0,5.0,3.0,3.0,0.0,4.0,8.0,2.0,4.0,4.0,5.0,2.0,7.0,8.0,4.0,4.0,1.0,3.0,1.0,8.0,9.0,10.0,8.0,5.0,8.0,3.0,11.0,2.0,1.0,3.0,2.0,1.0,13.0,3.0,1.0,2.0,4.0,8.0,2.0,15.0,4.0,3.0,5.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1568,plastic182.jpg,2.0,3.0,4.0,0.0,2.0,13.0,5.0,8.0,11.0,0.0,4.0,7.0,9.0,1.0,1.0,3.0,2.0,7.0,17.0,4.0,1.0,7.0,3.0,1.0,2.0,7.0,2.0,2.0,3.0,0.0,7.0,1.0,10.0,3.0,2.0,10.0,8.0,15.0,0.0,8.0,1.0,1.0,3.0,0.0,11.0,4.0,6.0,7.0,21.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1569,plastic183.jpg,0.0,7.0,2.0,0.0,9.0,1.0,7.0,3.0,2.0,10.0,4.0,2.0,1.0,5.0,2.0,1.0,1.0,8.0,16.0,4.0,1.0,1.0,2.0,2.0,6.0,4.0,2.0,8.0,4.0,9.0,4.0,12.0,1.0,10.0,5.0,1.0,3.0,11.0,5.0,11.0,1.0,6.0,5.0,4.0,13.0,10.0,5.0,5.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1570,plastic184.jpg,5.0,7.0,6.0,3.0,2.0,11.0,0.0,3.0,4.0,6.0,3.0,1.0,4.0,15.0,8.0,7.0,0.0,3.0,2.0,6.0,2.0,6.0,4.0,7.0,1.0,7.0,9.0,4.0,5.0,1.0,7.0,19.0,0.0,4.0,3.0,2.0,4.0,2.0,4.0,5.0,1.0,1.0,6.0,13.0,20.0,2.0,6.0,0.0,8.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1571,plastic187.jpg,7.0,6.0,2.0,0.0,4.0,5.0,1.0,1.0,2.0,8.0,2.0,11.0,2.0,6.0,1.0,3.0,2.0,1.0,8.0,1.0,3.0,0.0,3.0,3.0,4.0,1.0,1.0,9.0,11.0,6.0,4.0,0.0,7.0,3.0,3.0,5.0,0.0,4.0,2.0,14.0,2.0,9.0,2.0,8.0,9.0,1.0,1.0,1.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1572,plastic188.jpg,0.0,3.0,6.0,7.0,9.0,8.0,1.0,9.0,16.0,8.0,5.0,4.0,14.0,3.0,4.0,6.0,4.0,7.0,2.0,7.0,0.0,6.0,1.0,1.0,3.0,0.0,5.0,3.0,4.0,4.0,4.0,5.0,7.0,14.0,3.0,1.0,5.0,6.0,9.0,12.0,3.0,1.0,2.0,3.0,12.0,9.0,8.0,6.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1573,plastic189.jpg,1.0,13.0,6.0,6.0,2.0,9.0,2.0,4.0,8.0,8.0,7.0,1.0,2.0,9.0,7.0,10.0,0.0,3.0,2.0,6.0,3.0,2.0,7.0,10.0,1.0,2.0,6.0,1.0,2.0,7.0,12.0,6.0,4.0,7.0,12.0,3.0,2.0,1.0,13.0,6.0,1.0,0.0,1.0,20.0,1.0,3.0,2.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1574,plastic19.jpg,4.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,6.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1575,plastic190.jpg,8.0,0.0,2.0,1.0,7.0,2.0,2.0,0.0,1.0,3.0,1.0,7.0,2.0,8.0,3.0,3.0,5.0,16.0,1.0,3.0,13.0,1.0,7.0,8.0,12.0,15.0,3.0,4.0,3.0,10.0,0.0,8.0,5.0,2.0,5.0,6.0,11.0,2.0,2.0,3.0,5.0,3.0,2.0,1.0,8.0,3.0,5.0,7.0,5.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1576,plastic191.jpg,7.0,4.0,4.0,10.0,2.0,16.0,3.0,4.0,5.0,4.0,6.0,8.0,6.0,10.0,4.0,6.0,2.0,2.0,11.0,8.0,4.0,7.0,8.0,2.0,0.0,3.0,1.0,4.0,2.0,9.0,6.0,1.0,8.0,6.0,4.0,4.0,2.0,3.0,6.0,7.0,8.0,1.0,1.0,9.0,7.0,5.0,2.0,6.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1577,plastic192.jpg,1.0,1.0,2.0,11.0,10.0,1.0,3.0,4.0,12.0,10.0,5.0,1.0,5.0,5.0,4.0,3.0,5.0,13.0,12.0,4.0,3.0,3.0,3.0,2.0,7.0,7.0,4.0,4.0,12.0,10.0,10.0,11.0,18.0,1.0,5.0,1.0,10.0,6.0,6.0,8.0,2.0,4.0,7.0,3.0,6.0,4.0,5.0,12.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1578,plastic193.jpg,1.0,19.0,6.0,15.0,1.0,16.0,0.0,2.0,5.0,3.0,5.0,10.0,5.0,18.0,1.0,2.0,0.0,5.0,6.0,3.0,2.0,2.0,8.0,1.0,0.0,1.0,4.0,5.0,0.0,6.0,2.0,2.0,2.0,10.0,1.0,5.0,0.0,1.0,4.0,6.0,4.0,2.0,0.0,10.0,3.0,6.0,8.0,7.0,8.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1579,plastic197.jpg,2.0,4.0,4.0,3.0,8.0,1.0,4.0,1.0,2.0,17.0,5.0,0.0,8.0,12.0,4.0,6.0,3.0,8.0,7.0,10.0,5.0,0.0,0.0,6.0,8.0,4.0,5.0,4.0,6.0,9.0,4.0,12.0,7.0,0.0,5.0,1.0,8.0,6.0,4.0,10.0,2.0,10.0,4.0,1.0,9.0,8.0,5.0,6.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1580,plastic198.jpg,2.0,7.0,6.0,4.0,3.0,6.0,3.0,6.0,13.0,12.0,8.0,0.0,5.0,8.0,3.0,8.0,5.0,6.0,2.0,3.0,6.0,11.0,12.0,3.0,2.0,1.0,8.0,3.0,1.0,4.0,2.0,2.0,3.0,12.0,7.0,14.0,4.0,0.0,5.0,1.0,11.0,0.0,0.0,5.0,3.0,2.0,2.0,2.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1581,plastic199.jpg,0.0,1.0,1.0,8.0,1.0,8.0,2.0,5.0,3.0,5.0,1.0,1.0,9.0,0.0,3.0,8.0,1.0,3.0,1.0,0.0,7.0,19.0,10.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,4.0,21.0,10.0,18.0,1.0,0.0,11.0,0.0,14.0,1.0,9.0,5.0,1.0,6.0,14.0,11.0,2.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1582,plastic20.jpg,0.0,12.0,8.0,2.0,4.0,9.0,0.0,3.0,6.0,17.0,1.0,1.0,5.0,10.0,1.0,6.0,5.0,1.0,8.0,4.0,1.0,13.0,8.0,7.0,2.0,6.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,7.0,3.0,7.0,5.0,3.0,10.0,2.0,13.0,4.0,1.0,5.0,5.0,2.0,22.0,5.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1583,plastic200.jpg,3.0,11.0,4.0,10.0,2.0,8.0,5.0,4.0,2.0,5.0,4.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,6.0,3.0,2.0,2.0,6.0,2.0,1.0,11.0,2.0,2.0,4.0,8.0,4.0,4.0,2.0,9.0,2.0,3.0,2.0,6.0,5.0,16.0,0.0,5.0,1.0,3.0,5.0,10.0,2.0,1.0,4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1584,plastic202.jpg,14.0,9.0,6.0,0.0,3.0,6.0,10.0,2.0,6.0,0.0,3.0,2.0,5.0,3.0,2.0,1.0,3.0,1.0,6.0,0.0,1.0,8.0,9.0,5.0,1.0,13.0,2.0,3.0,5.0,5.0,2.0,5.0,1.0,8.0,2.0,9.0,5.0,3.0,6.0,1.0,1.0,0.0,1.0,5.0,11.0,0.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1585,plastic204.jpg,0.0,16.0,1.0,8.0,1.0,7.0,0.0,6.0,6.0,7.0,5.0,1.0,11.0,8.0,4.0,3.0,3.0,4.0,5.0,1.0,5.0,11.0,14.0,0.0,0.0,1.0,1.0,3.0,6.0,3.0,5.0,5.0,9.0,16.0,4.0,8.0,3.0,6.0,8.0,5.0,12.0,1.0,0.0,4.0,4.0,11.0,7.0,4.0,6.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1586,plastic206.jpg,2.0,2.0,5.0,0.0,2.0,4.0,7.0,4.0,11.0,2.0,3.0,2.0,0.0,7.0,4.0,11.0,1.0,3.0,5.0,3.0,4.0,6.0,2.0,12.0,7.0,6.0,3.0,1.0,1.0,6.0,12.0,3.0,2.0,4.0,4.0,6.0,7.0,9.0,3.0,6.0,2.0,4.0,3.0,9.0,3.0,2.0,4.0,1.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1587,plastic208.jpg,8.0,4.0,1.0,6.0,6.0,1.0,1.0,3.0,4.0,10.0,0.0,7.0,9.0,3.0,3.0,2.0,2.0,8.0,9.0,3.0,5.0,5.0,3.0,6.0,6.0,14.0,5.0,3.0,7.0,2.0,7.0,1.0,6.0,4.0,4.0,2.0,6.0,8.0,3.0,8.0,1.0,7.0,6.0,1.0,12.0,4.0,9.0,6.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1588,plastic209.jpg,3.0,5.0,2.0,10.0,0.0,11.0,3.0,6.0,8.0,3.0,6.0,3.0,11.0,7.0,1.0,6.0,0.0,4.0,6.0,3.0,6.0,9.0,9.0,2.0,1.0,7.0,1.0,3.0,1.0,2.0,5.0,5.0,3.0,13.0,2.0,10.0,1.0,1.0,6.0,4.0,4.0,1.0,0.0,12.0,8.0,4.0,9.0,11.0,4.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1589,plastic21.jpg,8.0,6.0,0.0,7.0,8.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,7.0,4.0,8.0,4.0,10.0,6.0,8.0,3.0,3.0,1.0,2.0,6.0,7.0,18.0,3.0,0.0,13.0,4.0,5.0,3.0,7.0,1.0,1.0,1.0,10.0,5.0,12.0,3.0,2.0,7.0,2.0,4.0,10.0,7.0,9.0,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1590,plastic211.jpg,6.0,1.0,1.0,1.0,5.0,6.0,0.0,8.0,5.0,1.0,4.0,8.0,6.0,5.0,10.0,1.0,4.0,6.0,5.0,6.0,0.0,2.0,3.0,4.0,2.0,5.0,2.0,3.0,7.0,5.0,8.0,32.0,5.0,3.0,1.0,2.0,2.0,14.0,7.0,10.0,0.0,6.0,3.0,4.0,15.0,8.0,2.0,6.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1591,plastic212.jpg,5.0,0.0,0.0,2.0,7.0,1.0,3.0,0.0,1.0,5.0,1.0,4.0,2.0,2.0,5.0,0.0,17.0,11.0,6.0,11.0,6.0,1.0,2.0,5.0,8.0,6.0,1.0,9.0,4.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,3.0,7.0,3.0,1.0,3.0,5.0,3.0,0.0,4.0,9.0,3.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1592,plastic213.jpg,1.0,16.0,7.0,5.0,3.0,4.0,0.0,14.0,9.0,9.0,7.0,3.0,4.0,7.0,1.0,3.0,3.0,7.0,4.0,3.0,2.0,5.0,8.0,0.0,8.0,1.0,5.0,4.0,3.0,10.0,8.0,1.0,6.0,9.0,7.0,3.0,2.0,5.0,5.0,4.0,6.0,0.0,1.0,10.0,1.0,5.0,6.0,4.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1593,plastic215.jpg,15.0,5.0,1.0,10.0,8.0,4.0,8.0,2.0,4.0,7.0,0.0,6.0,4.0,10.0,4.0,5.0,5.0,5.0,3.0,2.0,8.0,2.0,7.0,3.0,5.0,2.0,5.0,5.0,7.0,6.0,3.0,5.0,3.0,3.0,5.0,3.0,11.0,6.0,4.0,3.0,2.0,10.0,10.0,7.0,4.0,2.0,4.0,10.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1594,plastic216.jpg,2.0,11.0,2.0,6.0,6.0,9.0,4.0,4.0,8.0,5.0,2.0,2.0,2.0,6.0,1.0,2.0,4.0,4.0,6.0,2.0,3.0,13.0,6.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,6.0,8.0,1.0,14.0,1.0,0.0,8.0,1.0,20.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,5.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1595,plastic217.jpg,0.0,6.0,1.0,3.0,7.0,9.0,3.0,4.0,8.0,4.0,4.0,0.0,4.0,1.0,4.0,7.0,1.0,1.0,1.0,4.0,0.0,14.0,11.0,3.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,4.0,7.0,22.0,4.0,15.0,1.0,2.0,12.0,2.0,23.0,0.0,0.0,8.0,4.0,1.0,7.0,0.0,6.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1596,plastic218.jpg,2.0,3.0,2.0,3.0,5.0,6.0,1.0,4.0,4.0,11.0,8.0,7.0,5.0,10.0,5.0,7.0,5.0,11.0,7.0,6.0,7.0,5.0,3.0,1.0,7.0,2.0,7.0,3.0,0.0,5.0,6.0,4.0,5.0,3.0,8.0,3.0,7.0,8.0,8.0,10.0,4.0,7.0,2.0,4.0,8.0,3.0,9.0,4.0,5.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1597,plastic22.jpg,5.0,1.0,8.0,2.0,3.0,5.0,3.0,6.0,6.0,7.0,1.0,8.0,5.0,6.0,3.0,1.0,2.0,10.0,5.0,5.0,6.0,3.0,4.0,3.0,9.0,7.0,8.0,6.0,12.0,8.0,7.0,1.0,3.0,0.0,1.0,2.0,5.0,7.0,3.0,7.0,2.0,9.0,8.0,7.0,10.0,5.0,9.0,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1598,plastic220.jpg,3.0,7.0,10.0,3.0,4.0,13.0,3.0,2.0,6.0,6.0,5.0,4.0,4.0,4.0,8.0,7.0,3.0,2.0,2.0,3.0,4.0,3.0,15.0,4.0,4.0,2.0,4.0,8.0,1.0,9.0,3.0,0.0,2.0,5.0,6.0,11.0,4.0,10.0,4.0,3.0,7.0,4.0,2.0,4.0,8.0,8.0,5.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1599,plastic221.jpg,2.0,2.0,1.0,10.0,7.0,1.0,5.0,3.0,1.0,7.0,0.0,13.0,1.0,2.0,5.0,1.0,30.0,8.0,9.0,1.0,1.0,1.0,2.0,3.0,12.0,13.0,6.0,7.0,3.0,3.0,6.0,6.0,4.0,0.0,5.0,0.0,5.0,5.0,0.0,9.0,0.0,6.0,5.0,0.0,8.0,4.0,2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1600,plastic222.jpg,8.0,6.0,4.0,1.0,4.0,18.0,0.0,10.0,4.0,7.0,4.0,2.0,4.0,1.0,5.0,1.0,0.0,3.0,1.0,2.0,3.0,4.0,9.0,2.0,9.0,9.0,8.0,7.0,5.0,2.0,6.0,4.0,0.0,4.0,5.0,3.0,5.0,1.0,1.0,4.0,5.0,4.0,2.0,8.0,10.0,2.0,5.0,0.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1601,plastic223.jpg,2.0,7.0,4.0,3.0,1.0,3.0,2.0,2.0,9.0,10.0,5.0,3.0,10.0,4.0,1.0,2.0,3.0,10.0,8.0,3.0,5.0,1.0,10.0,2.0,5.0,7.0,4.0,3.0,10.0,2.0,4.0,4.0,10.0,3.0,13.0,3.0,11.0,1.0,1.0,8.0,6.0,3.0,2.0,1.0,3.0,5.0,7.0,8.0,8.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1602,plastic225.jpg,4.0,3.0,1.0,2.0,0.0,6.0,2.0,11.0,9.0,12.0,4.0,4.0,5.0,3.0,1.0,8.0,0.0,1.0,2.0,3.0,5.0,5.0,17.0,0.0,4.0,1.0,3.0,6.0,3.0,2.0,0.0,3.0,2.0,13.0,6.0,22.0,3.0,1.0,4.0,2.0,18.0,5.0,0.0,4.0,5.0,1.0,8.0,5.0,9.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1603,plastic227.jpg,7.0,2.0,5.0,6.0,4.0,3.0,7.0,4.0,9.0,9.0,6.0,0.0,4.0,18.0,5.0,6.0,4.0,1.0,6.0,4.0,1.0,2.0,6.0,3.0,1.0,10.0,2.0,1.0,8.0,4.0,2.0,6.0,7.0,4.0,4.0,15.0,3.0,8.0,9.0,7.0,4.0,3.0,3.0,2.0,6.0,6.0,8.0,3.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1604,plastic230.jpg,6.0,21.0,18.0,4.0,5.0,6.0,4.0,9.0,7.0,5.0,3.0,0.0,2.0,11.0,2.0,3.0,0.0,4.0,6.0,6.0,4.0,10.0,8.0,4.0,0.0,8.0,5.0,1.0,5.0,3.0,1.0,3.0,1.0,5.0,2.0,10.0,3.0,3.0,5.0,3.0,15.0,2.0,3.0,7.0,8.0,4.0,9.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
