,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,material
1444,paper590.jpg,7.0,32.0,33.0,5.0,11.0,3.0,8.0,16.0,2.0,2.0,8.0,21.0,11.0,0.0,5.0,5.0,12.0,4.0,4.0,6.0,25.0,9.0,13.0,6.0,17.0,3.0,17.0,6.0,7.0,8.0,11.0,11.0,7.0,8.0,13.0,8.0,5.0,2.0,8.0,17.0,16.0,16.0,9.0,9.0,12.0,15.0,3.0,4.0,11.0,9.0,paper
1445,paper591.jpg,9.0,27.0,18.0,10.0,9.0,5.0,7.0,20.0,8.0,14.0,5.0,7.0,10.0,8.0,7.0,2.0,6.0,8.0,4.0,9.0,13.0,19.0,5.0,14.0,15.0,7.0,11.0,8.0,1.0,5.0,6.0,7.0,8.0,18.0,21.0,8.0,5.0,1.0,15.0,20.0,14.0,10.0,11.0,9.0,5.0,26.0,7.0,0.0,6.0,6.0,paper
1446,paper592.jpg,12.0,7.0,16.0,11.0,4.0,15.0,14.0,24.0,14.0,6.0,6.0,14.0,15.0,10.0,11.0,11.0,8.0,3.0,7.0,5.0,12.0,9.0,14.0,10.0,5.0,7.0,5.0,14.0,11.0,18.0,10.0,12.0,10.0,6.0,10.0,9.0,3.0,16.0,3.0,4.0,6.0,6.0,8.0,9.0,5.0,17.0,19.0,9.0,11.0,9.0,paper
1447,paper593.jpg,5.0,7.0,8.0,21.0,5.0,8.0,13.0,4.0,10.0,9.0,7.0,7.0,5.0,8.0,5.0,14.0,4.0,1.0,8.0,3.0,7.0,12.0,6.0,9.0,6.0,9.0,16.0,7.0,2.0,6.0,2.0,7.0,2.0,17.0,6.0,4.0,9.0,5.0,11.0,13.0,11.0,18.0,9.0,12.0,5.0,12.0,5.0,2.0,25.0,14.0,paper
1448,paper60.jpg,7.0,14.0,1.0,11.0,5.0,12.0,5.0,6.0,15.0,10.0,3.0,13.0,16.0,10.0,15.0,5.0,2.0,5.0,9.0,2.0,18.0,8.0,13.0,11.0,4.0,6.0,1.0,17.0,9.0,36.0,12.0,14.0,9.0,3.0,10.0,13.0,11.0,12.0,9.0,2.0,2.0,3.0,6.0,11.0,9.0,4.0,5.0,11.0,1.0,4.0,paper
1449,paper61.jpg,2.0,1.0,3.0,16.0,7.0,11.0,7.0,3.0,21.0,15.0,0.0,12.0,8.0,5.0,8.0,7.0,4.0,7.0,12.0,14.0,9.0,6.0,29.0,3.0,0.0,16.0,1.0,9.0,30.0,37.0,10.0,9.0,7.0,2.0,33.0,23.0,3.0,7.0,13.0,4.0,7.0,7.0,10.0,7.0,12.0,4.0,19.0,11.0,7.0,2.0,paper
1450,paper65.jpg,12.0,9.0,16.0,8.0,12.0,8.0,4.0,10.0,8.0,8.0,3.0,14.0,10.0,11.0,11.0,9.0,11.0,10.0,10.0,4.0,12.0,8.0,10.0,10.0,10.0,6.0,1.0,19.0,4.0,4.0,15.0,20.0,14.0,13.0,10.0,12.0,3.0,16.0,6.0,21.0,4.0,14.0,8.0,4.0,10.0,13.0,7.0,8.0,9.0,21.0,paper
1451,paper66.jpg,6.0,33.0,7.0,2.0,20.0,6.0,4.0,2.0,4.0,16.0,14.0,16.0,12.0,4.0,19.0,0.0,18.0,18.0,3.0,0.0,17.0,23.0,6.0,6.0,20.0,2.0,2.0,26.0,9.0,8.0,8.0,14.0,2.0,32.0,2.0,3.0,3.0,9.0,3.0,9.0,2.0,11.0,7.0,0.0,1.0,30.0,16.0,7.0,6.0,7.0,paper
1452,paper68.jpg,2.0,0.0,6.0,13.0,4.0,14.0,7.0,10.0,10.0,9.0,2.0,20.0,16.0,3.0,15.0,11.0,4.0,7.0,9.0,13.0,9.0,1.0,14.0,12.0,2.0,13.0,1.0,20.0,21.0,22.0,22.0,10.0,18.0,1.0,12.0,12.0,5.0,23.0,12.0,6.0,5.0,5.0,1.0,13.0,17.0,4.0,22.0,5.0,4.0,13.0,paper
1453,paper69.jpg,7.0,10.0,6.0,5.0,14.0,2.0,9.0,11.0,2.0,8.0,10.0,14.0,9.0,19.0,16.0,5.0,10.0,7.0,15.0,0.0,16.0,10.0,3.0,6.0,4.0,2.0,4.0,6.0,5.0,4.0,30.0,18.0,11.0,12.0,5.0,3.0,28.0,9.0,6.0,9.0,13.0,22.0,19.0,4.0,3.0,13.0,9.0,17.0,10.0,20.0,paper
1454,paper7.jpg,12.0,14.0,12.0,12.0,25.0,16.0,6.0,4.0,6.0,13.0,3.0,5.0,4.0,10.0,12.0,3.0,3.0,12.0,22.0,9.0,6.0,21.0,17.0,7.0,19.0,2.0,0.0,14.0,14.0,11.0,15.0,8.0,6.0,24.0,2.0,13.0,12.0,13.0,8.0,10.0,3.0,5.0,5.0,1.0,15.0,8.0,10.0,9.0,10.0,9.0,paper
1455,paper70.jpg,9.0,2.0,3.0,0.0,6.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,6.0,6.0,0.0,13.0,4.0,7.0,3.0,3.0,1.0,6.0,1.0,3.0,0.0,1.0,4.0,0.0,0.0,9.0,3.0,5.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,5.0,4.0,4.0,3.0,1.0,4.0,4.0,0.0,8.0,2.0,paper
1456,paper71.jpg,6.0,5.0,15.0,10.0,5.0,3.0,3.0,12.0,4.0,3.0,2.0,10.0,8.0,5.0,12.0,5.0,5.0,11.0,6.0,5.0,16.0,16.0,4.0,12.0,9.0,10.0,3.0,10.0,6.0,3.0,6.0,6.0,8.0,19.0,7.0,6.0,13.0,12.0,1.0,5.0,1.0,18.0,13.0,7.0,5.0,3.0,4.0,4.0,6.0,9.0,paper
1457,paper72.jpg,6.0,11.0,9.0,4.0,5.0,2.0,7.0,14.0,3.0,11.0,4.0,17.0,26.0,5.0,3.0,8.0,13.0,10.0,15.0,2.0,31.0,21.0,5.0,11.0,9.0,1.0,2.0,15.0,6.0,10.0,11.0,4.0,19.0,13.0,14.0,5.0,12.0,12.0,7.0,13.0,16.0,9.0,9.0,5.0,8.0,7.0,12.0,12.0,13.0,13.0,paper
1458,paper73.jpg,13.0,20.0,13.0,6.0,10.0,3.0,14.0,14.0,1.0,9.0,3.0,19.0,14.0,14.0,16.0,3.0,5.0,13.0,9.0,2.0,22.0,10.0,4.0,10.0,15.0,5.0,0.0,16.0,9.0,4.0,4.0,10.0,11.0,28.0,3.0,8.0,18.0,25.0,11.0,10.0,1.0,14.0,11.0,4.0,3.0,11.0,10.0,7.0,5.0,10.0,paper
1459,paper74.jpg,5.0,1.0,2.0,14.0,6.0,14.0,7.0,6.0,17.0,8.0,2.0,19.0,16.0,6.0,12.0,13.0,4.0,4.0,4.0,8.0,7.0,4.0,17.0,11.0,2.0,17.0,3.0,18.0,20.0,18.0,19.0,10.0,16.0,2.0,17.0,13.0,5.0,18.0,11.0,3.0,12.0,7.0,2.0,8.0,20.0,2.0,23.0,10.0,7.0,10.0,paper
1460,paper76.jpg,26.0,11.0,5.0,10.0,10.0,1.0,8.0,24.0,5.0,9.0,7.0,21.0,6.0,19.0,8.0,2.0,9.0,9.0,13.0,4.0,19.0,14.0,3.0,5.0,5.0,9.0,10.0,6.0,5.0,3.0,27.0,11.0,5.0,8.0,7.0,5.0,9.0,9.0,7.0,16.0,6.0,20.0,7.0,6.0,5.0,11.0,12.0,14.0,19.0,10.0,paper
1461,paper77.jpg,4.0,5.0,9.0,18.0,5.0,14.0,6.0,5.0,15.0,12.0,0.0,3.0,4.0,8.0,6.0,20.0,2.0,6.0,8.0,12.0,10.0,6.0,6.0,13.0,12.0,19.0,0.0,16.0,25.0,26.0,11.0,11.0,18.0,4.0,6.0,16.0,2.0,15.0,12.0,6.0,10.0,6.0,2.0,9.0,25.0,10.0,10.0,14.0,3.0,15.0,paper
1462,paper78.jpg,26.0,5.0,3.0,1.0,21.0,1.0,2.0,5.0,1.0,12.0,3.0,14.0,2.0,28.0,23.0,2.0,7.0,21.0,17.0,2.0,6.0,26.0,3.0,9.0,16.0,8.0,0.0,6.0,6.0,1.0,20.0,17.0,2.0,16.0,2.0,6.0,12.0,15.0,5.0,10.0,6.0,7.0,5.0,1.0,2.0,25.0,2.0,12.0,5.0,7.0,paper
1463,paper79.jpg,9.0,9.0,11.0,10.0,11.0,6.0,19.0,16.0,5.0,13.0,7.0,13.0,8.0,22.0,24.0,6.0,7.0,5.0,4.0,1.0,12.0,14.0,11.0,7.0,4.0,6.0,5.0,5.0,1.0,6.0,20.0,12.0,18.0,7.0,15.0,7.0,8.0,19.0,6.0,6.0,9.0,6.0,15.0,6.0,5.0,11.0,13.0,11.0,10.0,19.0,paper
1464,paper8.jpg,23.0,13.0,3.0,7.0,18.0,8.0,6.0,11.0,0.0,3.0,5.0,12.0,6.0,17.0,13.0,4.0,14.0,12.0,23.0,0.0,11.0,17.0,4.0,13.0,16.0,3.0,0.0,4.0,11.0,1.0,14.0,3.0,8.0,10.0,1.0,8.0,9.0,11.0,9.0,12.0,4.0,11.0,7.0,2.0,4.0,12.0,8.0,6.0,9.0,13.0,paper
1465,paper82.jpg,15.0,7.0,1.0,15.0,9.0,11.0,23.0,6.0,5.0,8.0,5.0,13.0,8.0,10.0,11.0,14.0,5.0,10.0,11.0,10.0,15.0,8.0,14.0,8.0,4.0,15.0,5.0,10.0,14.0,10.0,13.0,11.0,8.0,4.0,17.0,8.0,9.0,8.0,10.0,10.0,10.0,12.0,11.0,6.0,7.0,5.0,19.0,7.0,11.0,14.0,paper
1466,paper83.jpg,14.0,8.0,8.0,5.0,23.0,2.0,8.0,7.0,4.0,12.0,4.0,12.0,3.0,22.0,16.0,10.0,12.0,12.0,17.0,5.0,4.0,16.0,2.0,7.0,22.0,7.0,1.0,7.0,8.0,4.0,11.0,9.0,13.0,9.0,1.0,7.0,11.0,29.0,15.0,5.0,14.0,21.0,9.0,5.0,5.0,16.0,7.0,10.0,9.0,12.0,paper
1467,paper84.jpg,14.0,13.0,3.0,4.0,3.0,9.0,8.0,9.0,10.0,13.0,1.0,22.0,11.0,15.0,22.0,6.0,2.0,6.0,11.0,8.0,23.0,19.0,9.0,13.0,6.0,12.0,0.0,8.0,11.0,7.0,18.0,7.0,19.0,4.0,2.0,8.0,2.0,13.0,8.0,17.0,13.0,9.0,12.0,11.0,7.0,11.0,12.0,16.0,6.0,7.0,paper
1468,paper85.jpg,20.0,14.0,9.0,5.0,10.0,3.0,6.0,11.0,5.0,4.0,0.0,7.0,6.0,14.0,15.0,11.0,10.0,9.0,14.0,4.0,9.0,15.0,8.0,20.0,10.0,11.0,3.0,9.0,16.0,2.0,12.0,4.0,18.0,9.0,5.0,14.0,19.0,3.0,6.0,13.0,12.0,23.0,2.0,11.0,7.0,4.0,11.0,11.0,12.0,24.0,paper
1469,paper86.jpg,2.0,3.0,7.0,12.0,3.0,9.0,13.0,12.0,18.0,7.0,2.0,8.0,14.0,8.0,11.0,21.0,7.0,3.0,17.0,15.0,4.0,6.0,14.0,16.0,2.0,28.0,0.0,15.0,12.0,8.0,9.0,6.0,15.0,6.0,11.0,19.0,5.0,12.0,10.0,14.0,11.0,2.0,7.0,17.0,14.0,4.0,17.0,7.0,6.0,11.0,paper
1470,paper88.jpg,19.0,14.0,11.0,5.0,16.0,7.0,8.0,12.0,7.0,13.0,5.0,12.0,11.0,9.0,14.0,0.0,13.0,11.0,12.0,4.0,17.0,18.0,2.0,4.0,19.0,8.0,1.0,10.0,1.0,1.0,18.0,12.0,6.0,14.0,3.0,4.0,12.0,29.0,3.0,7.0,5.0,22.0,11.0,2.0,13.0,18.0,4.0,8.0,9.0,16.0,paper
1471,paper89.jpg,11.0,12.0,8.0,2.0,4.0,2.0,13.0,17.0,4.0,18.0,9.0,15.0,16.0,16.0,11.0,3.0,13.0,15.0,11.0,3.0,8.0,16.0,12.0,5.0,13.0,3.0,7.0,4.0,4.0,17.0,16.0,14.0,12.0,16.0,5.0,7.0,12.0,19.0,8.0,10.0,8.0,6.0,13.0,4.0,1.0,13.0,13.0,6.0,15.0,10.0,paper
1472,paper9.jpg,17.0,12.0,27.0,6.0,11.0,6.0,11.0,14.0,7.0,11.0,10.0,13.0,11.0,9.0,10.0,7.0,8.0,11.0,9.0,9.0,16.0,10.0,3.0,9.0,8.0,12.0,6.0,7.0,2.0,8.0,13.0,6.0,10.0,9.0,3.0,9.0,9.0,12.0,15.0,8.0,5.0,13.0,28.0,10.0,1.0,11.0,6.0,6.0,18.0,8.0,paper
1473,paper90.jpg,16.0,12.0,5.0,9.0,15.0,5.0,8.0,13.0,8.0,8.0,5.0,14.0,7.0,18.0,16.0,16.0,5.0,6.0,11.0,3.0,4.0,6.0,7.0,15.0,6.0,14.0,1.0,8.0,8.0,19.0,9.0,16.0,8.0,15.0,9.0,11.0,6.0,14.0,8.0,14.0,5.0,6.0,10.0,10.0,9.0,20.0,6.0,10.0,5.0,21.0,paper
1474,paper93.jpg,8.0,16.0,25.0,6.0,7.0,5.0,14.0,17.0,3.0,5.0,14.0,10.0,5.0,10.0,11.0,3.0,6.0,12.0,9.0,2.0,30.0,16.0,5.0,6.0,16.0,5.0,8.0,11.0,0.0,7.0,15.0,21.0,12.0,15.0,14.0,3.0,14.0,7.0,2.0,15.0,5.0,12.0,13.0,6.0,9.0,19.0,7.0,3.0,6.0,10.0,paper
1475,paper96.jpg,7.0,7.0,2.0,1.0,9.0,6.0,5.0,6.0,4.0,6.0,0.0,9.0,7.0,2.0,7.0,9.0,6.0,2.0,6.0,4.0,22.0,10.0,9.0,1.0,19.0,4.0,2.0,10.0,7.0,9.0,12.0,8.0,2.0,7.0,11.0,4.0,5.0,10.0,0.0,2.0,2.0,17.0,8.0,2.0,15.0,10.0,11.0,8.0,18.0,6.0,paper
1476,paper97.jpg,12.0,3.0,0.0,20.0,5.0,17.0,8.0,5.0,20.0,25.0,13.0,6.0,5.0,14.0,3.0,5.0,4.0,21.0,1.0,9.0,6.0,8.0,15.0,25.0,1.0,17.0,12.0,6.0,18.0,16.0,21.0,10.0,16.0,1.0,15.0,10.0,4.0,11.0,8.0,7.0,5.0,1.0,5.0,4.0,10.0,3.0,29.0,12.0,4.0,4.0,paper
1477,paper98.jpg,19.0,15.0,12.0,10.0,10.0,2.0,6.0,15.0,3.0,3.0,9.0,11.0,10.0,10.0,24.0,3.0,7.0,15.0,10.0,3.0,7.0,19.0,3.0,5.0,8.0,13.0,6.0,7.0,6.0,5.0,7.0,11.0,5.0,23.0,7.0,2.0,17.0,22.0,2.0,12.0,3.0,25.0,8.0,8.0,0.0,13.0,7.0,7.0,15.0,15.0,paper
1478,paper110.jpg,4.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,paper
1479,paper277.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,paper
1480,paper310.jpg,7.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,2.0,1.0,1.0,3.0,6.0,6.0,0.0,2.0,7.0,0.0,3.0,4.0,6.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,4.0,0.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,paper
1481,paper32.jpg,5.0,10.0,2.0,2.0,5.0,4.0,2.0,3.0,1.0,2.0,4.0,4.0,5.0,3.0,4.0,1.0,9.0,9.0,4.0,1.0,33.0,5.0,1.0,4.0,3.0,12.0,3.0,0.0,4.0,5.0,3.0,12.0,2.0,1.0,2.0,4.0,0.0,15.0,0.0,11.0,0.0,4.0,15.0,3.0,0.0,0.0,4.0,2.0,6.0,0.0,paper
1482,paper354.jpg,4.0,0.0,4.0,0.0,2.0,6.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,6.0,3.0,0.0,5.0,0.0,1.0,3.0,2.0,4.0,5.0,3.0,0.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,paper
1483,paper368.jpg,0.0,18.0,9.0,0.0,8.0,0.0,8.0,1.0,2.0,2.0,7.0,0.0,6.0,1.0,2.0,0.0,20.0,7.0,2.0,0.0,3.0,5.0,2.0,1.0,10.0,0.0,1.0,6.0,0.0,0.0,3.0,3.0,2.0,15.0,1.0,0.0,4.0,4.0,1.0,8.0,0.0,14.0,14.0,0.0,0.0,8.0,6.0,0.0,12.0,0.0,paper
1484,paper412.jpg,7.0,36.0,16.0,5.0,17.0,0.0,2.0,9.0,3.0,16.0,3.0,16.0,12.0,3.0,18.0,0.0,16.0,11.0,11.0,0.0,20.0,18.0,6.0,6.0,35.0,4.0,0.0,16.0,3.0,3.0,4.0,10.0,11.0,18.0,2.0,4.0,12.0,23.0,5.0,17.0,2.0,3.0,7.0,5.0,5.0,30.0,9.0,6.0,0.0,0.0,paper
1485,paper416.jpg,6.0,10.0,12.0,1.0,5.0,5.0,1.0,4.0,0.0,2.0,1.0,10.0,8.0,6.0,13.0,0.0,5.0,1.0,1.0,1.0,17.0,15.0,2.0,2.0,21.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,2.0,14.0,3.0,0.0,2.0,11.0,1.0,6.0,1.0,15.0,3.0,0.0,3.0,9.0,3.0,0.0,1.0,0.0,paper
1486,paper495.jpg,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,paper
1487,paper505.jpg,3.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,0.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,7.0,3.0,4.0,2.0,4.0,1.0,6.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,1.0,4.0,4.0,5.0,0.0,paper
1488,paper516.jpg,10.0,9.0,4.0,2.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,8.0,4.0,5.0,10.0,0.0,13.0,7.0,1.0,1.0,17.0,2.0,3.0,2.0,10.0,3.0,0.0,2.0,2.0,3.0,7.0,7.0,4.0,5.0,3.0,1.0,2.0,18.0,0.0,2.0,3.0,4.0,2.0,2.0,5.0,7.0,8.0,5.0,4.0,0.0,paper
1489,paper54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,paper
1490,paper62.jpg,3.0,13.0,6.0,1.0,20.0,1.0,1.0,17.0,0.0,32.0,3.0,17.0,12.0,4.0,10.0,1.0,24.0,20.0,5.0,0.0,2.0,28.0,7.0,2.0,7.0,0.0,5.0,15.0,5.0,7.0,7.0,5.0,1.0,27.0,0.0,0.0,5.0,30.0,2.0,20.0,6.0,14.0,9.0,0.0,0.0,11.0,8.0,2.0,20.0,0.0,paper
1491,paper80.jpg,27.0,7.0,13.0,0.0,8.0,0.0,1.0,8.0,2.0,5.0,8.0,5.0,2.0,10.0,6.0,0.0,28.0,7.0,6.0,6.0,15.0,1.0,3.0,1.0,6.0,1.0,16.0,3.0,6.0,5.0,8.0,8.0,8.0,4.0,6.0,1.0,1.0,15.0,2.0,3.0,3.0,4.0,2.0,7.0,1.0,1.0,2.0,2.0,24.0,0.0,paper
1492,paper95.jpg,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,paper
1493,paper117.jpg,8.0,2.0,13.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,3.0,5.0,0.0,0.0,11.0,5.0,0.0,1.0,22.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,paper
1494,paper119.jpg,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,4.0,2.0,2.0,9.0,0.0,paper
1495,paper172.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,paper
1496,paper222.jpg,2.0,4.0,0.0,3.0,14.0,1.0,0.0,1.0,0.0,5.0,23.0,3.0,11.0,2.0,1.0,0.0,11.0,15.0,0.0,0.0,6.0,15.0,0.0,5.0,15.0,1.0,3.0,3.0,7.0,3.0,1.0,1.0,0.0,16.0,3.0,1.0,2.0,11.0,3.0,18.0,5.0,3.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,paper
1497,paper226.jpg,0.0,1.0,12.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,paper
1498,paper255.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,paper
1499,paper309.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,paper
1500,paper315.jpg,19.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,paper
1501,paper33.jpg,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,paper
1502,paper341.jpg,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,paper
1503,paper389.jpg,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,14.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,paper
1504,paper433.jpg,2.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,paper
1505,paper437.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,paper
1506,paper442.jpg,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,paper
